sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
aaf0d6b00a416df8cb9d,Python,NoError,"def f_9(x):
    total = x + 1419
    for j in range(1):
        total += j
    return total
v38 = f_9(1951)
print(v38 + 1829)
",eval_python.py,generated://grammar/Python,491,grammar_valid,grammar_v1,20260316,{'index': 490},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
a805343f0d6fdedf06e2,JavaScript,NoError,"function f_4(x) { let total = x + 1174; for (let j=0; j<4; j++) { total += j; } return total; }
const v72 = f_4(1838);
console.log(v72 + 66);
",eval_javascript.js,generated://grammar/JavaScript,8774,grammar_valid,grammar_v1,20260320,{'index': 8773},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
f3948d8dc72ead84393d,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x){ int total = x + 1904; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v12 = f_30(935); cout << (v12 + 410) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9392,grammar_valid,grammar_v1,20260319,{'index': 9391},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d78acbcc5bd9b797ed02,Java,NoError,"public class Main {
  static int f_21(int x) { int total = x + 1754; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v52 = f_21(1870); System.out.println(v52 + 1991); }
}
",eval_java.java,generated://grammar/Java,4573,grammar_valid,grammar_v1,20260317,{'index': 4572},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4660320b18370e845aa5,C++,NoError,"#include <iostream>
using namespace std;
int f_0(int x){ int total = x + 1884; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v36 = f_0(718); cout << (v36 + 1693) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2184,grammar_valid,grammar_v1,20260319,{'index': 2183},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5e91e698eb4b7e8d0e19,C++,NoError,"#include <iostream>
using namespace std;
int f_1(int x){ int total = x + 1271; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v98 = f_1(219); cout << (v98 + 386) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9252,grammar_valid,grammar_v1,20260319,{'index': 9251},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
29985a24ec3338540e0c,C++,NoError,"#include <iostream>
using namespace std;
int f_10(int x){ int total = x + 307; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v74 = f_10(1874); cout << (v74 + 862) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,640,grammar_valid,grammar_v1,20260319,{'index': 639},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
254070fed976d16b83e8,Python,UndeclaredIdentifier,"def func():
    return score
func()",eval_python.py,dataset\merged\all_errors_v2.csv,1373,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1371},simulated_available,UndeclaredIdentifier,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5061df886b1c2340f589,JavaScript,NoError,"function f_4(x) { let total = x + 735; for (let j=0; j<1; j++) { total += j; } return total; }
const v108 = f_4(1145);
console.log(v108 + 9);
",eval_javascript.js,generated://grammar/JavaScript,6776,grammar_valid,grammar_v1,20260320,{'index': 6775},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
4c646625392f2d76ee1c,JavaScript,MissingDelimiter,"let item = 5
let data = 10",eval_javascript.js,dataset\merged\all_errors_v2.csv,3356,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3354},simulated_available,MissingDelimiter,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
c45f384d7e6318cde577,Java,NoError,"public class Main {
  static int f_25(int x) { int total = x + 1879; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v54 = f_25(1687); System.out.println(v54 + 1983); }
}
",eval_java.java,generated://grammar/Java,8869,grammar_valid,grammar_v1,20260317,{'index': 8868},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
b79de0a5c4d05ffd17c6,Java,NoError,"public class Main {
  static int f_5(int x) { int total = x + 987; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v25 = f_5(252); System.out.println(v25 + 1024); }
}
",eval_java.java,generated://grammar/Java,3077,grammar_valid,grammar_v1,20260317,{'index': 3076},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b95b39c258dc192c60e2,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x){ int total = x + 208; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v36 = f_25(1225); cout << (v36 + 773) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,1506,grammar_valid,grammar_v1,20260319,{'index': 1505},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
bc24d97a6c320c935cdd,C,NoError,"#include <stdio.h>
int f_2(int x){ int total = x + 860; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v17 = f_2(1312); printf(""%d\n"", v17 + 1786); return 0; }
",eval_c.c,generated://grammar/C,9623,grammar_valid,grammar_v1,20260318,{'index': 9622},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
d76e7328e0a2410c438e,C,NoError,"#include <stdio.h>
int f_24(int x){ int total = x + 1741; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v45 = f_24(1877); printf(""%d\n"", v45 + 1285); return 0; }
",eval_c.c,generated://grammar/C,9312,grammar_valid,grammar_v1,20260318,{'index': 9311},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
44c9ed2bde61de458a85,C++,NoError,"#include <iostream>
using namespace std;
int f_30(int x){ int total = x + 622; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v8 = f_30(1876); cout << (v8 + 1897) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9614,grammar_valid,grammar_v1,20260319,{'index': 9613},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
5852986539d99ccdd4a1,Python,UnusedVariable,"numbers = [1, 2, 3]
width = max(numbers)
temp = min(numbers)
print(temp)",eval_python.py,dataset\merged\all_errors_v2.csv,3258,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3256},simulated_available,UnusedVariable,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
649920b5f7314e0b4fb7,Java,NoError,"public class Main {
  static int f_27(int x) { int total = x + 1479; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v51 = f_27(1015); System.out.println(v51 + 36); }
}
",eval_java.java,generated://grammar/Java,7058,grammar_valid,grammar_v1,20260317,{'index': 7057},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
531d0c91eeb8cfc01aa3,C,NoError,"#include <stdio.h>
int f_27(int x){ int total = x + 1540; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v22 = f_27(1093); printf(""%d\n"", v22 + 773); return 0; }
",eval_c.c,generated://grammar/C,6577,grammar_valid,grammar_v1,20260318,{'index': 6576},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
87282de3dcec193d2297,C,NoError,"#include <stdio.h>
int f_5(int x){ int total = x + 849; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v46 = f_5(706); printf(""%d\n"", v46 + 1496); return 0; }
",eval_c.c,generated://grammar/C,4002,grammar_valid,grammar_v1,20260318,{'index': 4001},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
ed9e342ece8e84d0e787,Java,NoError,"public class Main {
  static int f_24(int x) { int total = x + 1425; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v8 = f_24(728); System.out.println(v8 + 1796); }
}
",eval_java.java,generated://grammar/Java,913,grammar_valid,grammar_v1,20260317,{'index': 912},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
6f1a18e63707e8bff2b4,C,MissingDelimiter,"#include <stdio.h>
int f_20(int x){ int total = x + 760; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v70 = f_20(453) printf(""%d\n"", v70 + 1344); return 0; }",eval_c.c,generated://mutation/C/semicolon_removal,1686,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': 'd5261d562669d8c58998', 'mutation': 'semicolon_removal', 'index': 1685}",simulated_available,MissingDelimiter,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
95bb6ff1a667280a4d75,JavaScript,NoError,"function f_6(x) { let total = x + 273; for (let j=0; j<2; j++) { total += j; } return total; }
const v100 = f_6(311);
console.log(v100 + 1455);
",eval_javascript.js,generated://grammar/JavaScript,3152,grammar_valid,grammar_v1,20260320,{'index': 3151},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
a4c48b1891fb6e22d6ef,Python,NoError,"def f_7(x):
    total = x + 757
    for j in range(2):
        total += j
    return total
v93 = f_7(194)
print(v93 + 275)
",eval_python.py,generated://grammar/Python,3597,grammar_valid,grammar_v1,20260316,{'index': 3596},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
23a83d1a2eab0235b520,C,NoError,"#include <stdio.h>
int f_4(int x){ int total = x + 819; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v37 = f_4(1575); printf(""%d\n"", v37 + 1477); return 0; }
",eval_c.c,generated://grammar/C,4445,grammar_valid,grammar_v1,20260318,{'index': 4444},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
9a7567ae00b7933c5b39,C++,NoError,"#include <iostream>
using namespace std;
int f_22(int x){ int total = x + 314; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v8 = f_22(1472); cout << (v8 + 986) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,4981,grammar_valid,grammar_v1,20260319,{'index': 4980},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
470bb1f712a9747a8e02,Java,NoError,"public class Main {
  static int f_27(int x) { int total = x + 1643; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v102 = f_27(500); System.out.println(v102 + 534); }
}
",eval_java.java,generated://grammar/Java,6318,grammar_valid,grammar_v1,20260317,{'index': 6317},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
95e07dcf9b4273dd2e89,C,NoError,"#include <stdio.h>
int f_10(int x){ int total = x + 1919; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v58 = f_10(884); printf(""%d\n"", v58 + 1201); return 0; }
",eval_c.c,generated://grammar/C,1528,grammar_valid,grammar_v1,20260318,{'index': 1527},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
7931f53b210028b5563e,Java,MissingDelimiter,"public class Main {
  static int f_16(int x) { int total = x + 1880; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v93 = f_16(262) System.out.println(v93 + 61); }
}",eval_java.java,generated://mutation/Java/semicolon_removal,1323,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '0a319cbbad4b34476bab', 'mutation': 'semicolon_removal', 'index': 1322}",simulated_available,MissingDelimiter,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
718752d166b132c32de6,C,MissingInclude,"printf(""gamma"");",eval_c.c,dataset\merged\all_errors_v2.csv,2447,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2445},simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
4aae84e6646a6713fb37,JavaScript,NoError,"function f_8(x) { let total = x + 64; for (let j=0; j<5; j++) { total += j; } return total; }
const v9 = f_8(1405);
console.log(v9 + 1041);
",eval_javascript.js,generated://grammar/JavaScript,6225,grammar_valid,grammar_v1,20260320,{'index': 6224},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
28a8726533514894d2ba,C++,UnmatchedBracket,"#include <iostream>
using namespace std;
int f_25(int x){ int total = x + 447; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v90 = f_25(616); cout << (v90 + 1498) << endl; return 0; }

)",eval_cpp.cpp,generated://mutation/C++/bracket_drift,2243,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': 'c1904f9d7942d1e6488c', 'mutation': 'bracket_drift', 'index': 2242}",simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,False,0,,,,
cb7cbf215f80090a7dc6,Java,NoError,"public class Main {
  static int f_20(int x) { int total = x + 1584; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v41 = f_20(131); System.out.println(v41 + 1597); }
}
",eval_java.java,generated://grammar/Java,5127,grammar_valid,grammar_v1,20260317,{'index': 5126},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
ff4bbed924c144ea7e2e,Python,NoError,"def f_2(x):
    total = x + 1204
    for j in range(1):
        total += j
    return total
v80 = f_2(1868)
print(v80 + 1322)
",eval_python.py,generated://grammar/Python,4036,grammar_valid,grammar_v1,20260316,{'index': 4035},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e4783ed0013743357caf,C,NoError,"#include <stdio.h>
int f_21(int x){ int total = x + 3; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v82 = f_21(1957); printf(""%d\n"", v82 + 907); return 0; }
",eval_c.c,generated://grammar/C,7089,grammar_valid,grammar_v1,20260318,{'index': 7088},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
28154fee580ee667b855,Python,NoError,"def f_35(x):
    total = x + 146
    for j in range(4):
        total += j
    return total
v19 = f_35(1535)
print(v19 + 14)
",eval_python.py,generated://grammar/Python,924,grammar_valid,grammar_v1,20260316,{'index': 923},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
ce4756f630078fd5fc1c,Java,NoError,"public class Main {
  static int f_3(int x) { int total = x + 58; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v26 = f_3(524); System.out.println(v26 + 1632); }
}
",eval_java.java,generated://grammar/Java,818,grammar_valid,grammar_v1,20260317,{'index': 817},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2d76bf971ed27db1d55c,JavaScript,NoError,"function f_36(x) { let total = x + 1649; for (let j=0; j<3; j++) { total += j; } return total; }
const v57 = f_36(746);
console.log(v57 + 123);
",eval_javascript.js,generated://grammar/JavaScript,5143,grammar_valid,grammar_v1,20260320,{'index': 5142},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
6c22a061ecbf81b4c4e9,C,NoError,"#include <stdio.h>
int f_23(int x){ int total = x + 1407; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v24 = f_23(45); printf(""%d\n"", v24 + 1889); return 0; }
",eval_c.c,generated://grammar/C,6240,grammar_valid,grammar_v1,20260318,{'index': 6239},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c9b9991dcdf1b122f559,C,NoError,"#include <stdio.h>
int f_27(int x){ int total = x + 1099; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v52 = f_27(736); printf(""%d\n"", v52 + 182); return 0; }
",eval_c.c,generated://grammar/C,9093,grammar_valid,grammar_v1,20260318,{'index': 9092},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
dee2939402058a67938c,Python,LineTooLong,print('output error name content data test result header hello gamma theta error result content result footer theta world output message'),eval_python.py,dataset\merged\all_errors_v2.csv,1786,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1784},simulated_available,LineTooLong,LineTooLong,0.89,False,0,200,LineTooLong,0.89,0,True,200,False,0,,,,
e3dcf0a2806346043ac7,C,NoError,"#include <stdio.h>
int f_10(int x){ int total = x + 905; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v76 = f_10(1246); printf(""%d\n"", v76 + 596); return 0; }
",eval_c.c,generated://grammar/C,4710,grammar_valid,grammar_v1,20260318,{'index': 4709},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
15225420bf76678824da,JavaScript,UnusedVariable,"function updateState() {
  let user = 5;
  return 10;
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,4274,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4272},simulated_available,UnusedVariable,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,1.0,True
07f78ef9d992160a27fc,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,386,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '14cb3e6e29b2b4915862', 'mutation': 'indentation_drift', 'index': 385}",simulated_available,IndentationError,IndentationError,1.0,False,0,200,IndentationError,1.0,0,True,200,True,1,,,,
cbab36a32129ec576996,JavaScript,MissingDelimiter,"function f_34(x) { let total = x + 177; for (let j=0; j<2; j++) { total += j; } return total; }
const v74 = f_34(342)
console.log(v74 + 65);",eval_javascript.js,generated://mutation/JavaScript/semicolon_removal,1967,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '7a7a40b11e5091d32145', 'mutation': 'semicolon_removal', 'index': 1966}",simulated_available,MissingDelimiter,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
