sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
e72c17e974dd03e02a86,C,NoError,"#include <stdio.h>
int f_33(int x) {
    int total = x + 237;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v9 = f_33(806);
    printf(""%d\n"", v9 + 371);
    return 0;
}
",eval_c.c,generated://grammar/C,1366,grammar_valid,grammar_v1,20260318,{'index': 1365},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
697980fb8c85b9539aba,Java,DuplicateDefinition,"public void transform() {}
public void report() {}",eval_java.java,dataset\merged\all_errors_v2.csv,2032,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 2030},forced_unavailable,DuplicateDefinition,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
582365daf691f0aae48d,JavaScript,NoError,"function f_35(x) {
  let total = x + 518;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v94 = f_35(907);
console.log(v94 + 1550);
",eval_javascript.js,generated://grammar/JavaScript,3033,grammar_valid,grammar_v1,20260320,{'index': 3032},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
6f5973bb98fb66664c3d,C++,NoError,"#include <iostream>
using namespace std;
int f_23(int x) {
    int total = x + 284;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v7 = f_23(360);
    cout << (v7 + 1658) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,5093,grammar_valid,grammar_v1,20260319,{'index': 5092},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
a2491904a89cfa247c26,C,NoError,"#include <stdio.h>
int f_5(int x) {
    int total = x + 1176;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v28 = f_5(1970);
    printf(""%d\n"", v28 + 165);
    return 0;
}
",eval_c.c,generated://grammar/C,9182,grammar_valid,grammar_v1,20260318,{'index': 9181},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
deee3e27f74d77013db9,C,NoError,"#include <stdio.h>
int f_10(int x) {
    int total = x + 1164;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v64 = f_10(1363);
    printf(""%d\n"", v64 + 144);
    return 0;
}
",eval_c.c,generated://grammar/C,1195,grammar_valid,grammar_v1,20260318,{'index': 1194},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
dd293342da16263967fb,C,NoError,"#include <stdio.h>
int f_17(int x) {
    int total = x + 908;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v4 = f_17(1701);
    printf(""%d\n"", v4 + 1795);
    return 0;
}
",eval_c.c,generated://grammar/C,2830,grammar_valid,grammar_v1,20260318,{'index': 2829},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
3c2c1051fe27922fd53f,C,NoError,"#include <stdio.h>
int f_3(int x) {
    int total = x + 582;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v102 = f_3(280);
    printf(""%d\n"", v102 + 1765);
    return 0;
}
",eval_c.c,generated://grammar/C,9143,grammar_valid,grammar_v1,20260318,{'index': 9142},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
945e7a413d5285d81435,C++,NoError,"#include <iostream>
using namespace std;
int f_36(int x) {
    int total = x + 964;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v93 = f_36(809);
    cout << (v93 + 531) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,3145,grammar_valid,grammar_v1,20260319,{'index': 3144},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
1bd258d751ceeeb4341e,JavaScript,NoError,"function f_13(x) {
  let total = x + 531;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v3 = f_13(123);
console.log(v3 + 1056);
",eval_javascript.js,generated://grammar/JavaScript,8931,grammar_valid,grammar_v1,20260320,{'index': 8930},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
caecf3ac1e522a1968b6,C++,NoError,"#include <iostream>
using namespace std;
int f_8(int x) {
    int total = x + 1899;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v11 = f_8(601);
    cout << (v11 + 1162) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1933,grammar_valid,grammar_v1,20260319,{'index': 1932},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
4645f653b1e46f08b5cc,Python,ImportError,"print(json.dumps({'a':1}))
",eval_python.py,generated://mutation/Python/import_variant,582,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '9a4feb57dad458457a54', 'mutation': 'import_variant', 'index': 581}",forced_unavailable,ImportError,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
45d186b33518b3a17816,Python,NoError,"def f_25(x):
    total = x + 574
    for j in range(3):
        total += j
    return total
v104 = f_25(942)
print(v104 + 1182)
",eval_python.py,generated://grammar/Python,1913,grammar_valid,grammar_v1,20260316,{'index': 1912},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
0b47b129bddfbfa5d717,C++,NoError,"#include <iostream>
using namespace std;
int f_18(int x) {
    int total = x + 804;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v54 = f_18(1893);
    cout << (v54 + 446) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,2202,grammar_valid,grammar_v1,20260319,{'index': 2201},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
f795049180521d8136d0,Python,NoError,"def f_6(x):
    total = x + 1520
    for j in range(3):
        total += j
    return total
v18 = f_6(1766)
print(v18 + 1340)
",eval_python.py,generated://grammar/Python,7703,grammar_valid,grammar_v1,20260316,{'index': 7702},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
9a01c206b08fe390fa57,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x) {
    int total = x + 770;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v25 = f_25(875);
    cout << (v25 + 1766) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,4207,grammar_valid,grammar_v1,20260319,{'index': 4206},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
fddc99949e203832c3ac,Java,NoError,"public class Main {
  static int f_15(int x) {
    int total = x + 1957;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v68 = f_15(1345);
    System.out.println(v68 + 1523);
  }
}
",eval_java.java,generated://grammar/Java,3346,grammar_valid,grammar_v1,20260317,{'index': 3345},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
e55739b67451e18c291e,C++,NoError,"#include <iostream>
using namespace std;
int f_21(int x) {
    int total = x + 322;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v73 = f_21(1831);
    cout << (v73 + 1363) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1317,grammar_valid,grammar_v1,20260319,{'index': 1316},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
09d5975c160865be79ff,C++,NoError,"#include <iostream>
using namespace std;
int f_5(int x) {
    int total = x + 587;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v70 = f_5(420);
    cout << (v70 + 923) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,2670,grammar_valid,grammar_v1,20260319,{'index': 2669},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
9274e3d19d5566f5ef6a,C++,NoError,"#include <iostream>
using namespace std;
int f_8(int x) {
    int total = x + 8;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v8 = f_8(824);
    cout << (v8 + 91) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,4190,grammar_valid,grammar_v1,20260319,{'index': 4189},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
1ac8d98951602490f3fe,JavaScript,NoError,"function f_1(x) {
  let total = x + 750;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v93 = f_1(1543);
console.log(v93 + 1008);
",eval_javascript.js,generated://grammar/JavaScript,3258,grammar_valid,grammar_v1,20260320,{'index': 3257},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
5a5e0de8dbc7b05f521f,Java,NoError,"public class Main {
  static int f_15(int x) {
    int total = x + 1437;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v29 = f_15(1812);
    System.out.println(v29 + 761);
  }
}
",eval_java.java,generated://grammar/Java,7601,grammar_valid,grammar_v1,20260317,{'index': 7600},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
4bf952db75da5291ef2c,Java,NoError,"public class Main {
  static int f_18(int x) {
    int total = x + 27;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v105 = f_18(409);
    System.out.println(v105 + 1519);
  }
}
",eval_java.java,generated://grammar/Java,9824,grammar_valid,grammar_v1,20260317,{'index': 9823},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
f48237c04f46c70b787d,Python,NoError,"def f_12(x):
    total = x + 400
    for j in range(1):
        total += j
    return total
v17 = f_12(1885)
print(v17 + 455)
",eval_python.py,generated://grammar/Python,1826,grammar_valid,grammar_v1,20260316,{'index': 1825},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
55f950e5b7984f021420,JavaScript,NoError,"function f_5(x) {
  let total = x + 802;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v7 = f_5(1146);
console.log(v7 + 48);
",eval_javascript.js,generated://grammar/JavaScript,8257,grammar_valid,grammar_v1,20260320,{'index': 8256},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
691769c6a23cd5265d3c,JavaScript,NoError,"function f_12(x) {
  let total = x + 1810;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v27 = f_12(172);
console.log(v27 + 1511);
",eval_javascript.js,generated://grammar/JavaScript,9633,grammar_valid,grammar_v1,20260320,{'index': 9632},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
3412f5193764ddcf0c65,JavaScript,NoError,"function f_25(x) {
  let total = x + 1529;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v56 = f_25(442);
console.log(v56 + 1838);
",eval_javascript.js,generated://grammar/JavaScript,8758,grammar_valid,grammar_v1,20260320,{'index': 8757},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
47469940033550af5d0f,Python,NoError,"def f_22(x):
    total = x + 154
    for j in range(4):
        total += j
    return total
v107 = f_22(1290)
print(v107 + 866)
",eval_python.py,generated://grammar/Python,9939,grammar_valid,grammar_v1,20260316,{'index': 9938},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
be6966158f889204685a,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,273,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '29e97408fc9958814eaf', 'mutation': 'include_variant', 'index': 272}",forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
14a6825a908680990d22,Java,NoError,"public class Main {
  static int f_35(int x) {
    int total = x + 200;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v95 = f_35(1300);
    System.out.println(v95 + 1784);
  }
}
",eval_java.java,generated://grammar/Java,9249,grammar_valid,grammar_v1,20260317,{'index': 9248},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
aa383a9dc580edba5774,JavaScript,NoError,"function f_15(x) {
  let total = x + 1319;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v82 = f_15(1814);
console.log(v82 + 1033);
",eval_javascript.js,generated://grammar/JavaScript,6750,grammar_valid,grammar_v1,20260320,{'index': 6749},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
38c220c23cba25eab687,Python,NoError,"def f_14(x):
    total = x + 638
    for j in range(5):
        total += j
    return total
v14 = f_14(1882)
print(v14 + 40)
",eval_python.py,generated://grammar/Python,15,grammar_valid,grammar_v1,20260316,{'index': 14},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
05e288fb448b5c57586b,Java,NoError,"public class Main {
  static int f_33(int x) {
    int total = x + 1170;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v4 = f_33(942);
    System.out.println(v4 + 312);
  }
}
",eval_java.java,generated://grammar/Java,7915,grammar_valid,grammar_v1,20260317,{'index': 7914},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
74471bdf2b47c0a46ca1,C,NoError,"#include <stdio.h>
int f_24(int x) {
    int total = x + 1454;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v61 = f_24(358);
    printf(""%d\n"", v61 + 758);
    return 0;
}
",eval_c.c,generated://grammar/C,8424,grammar_valid,grammar_v1,20260318,{'index': 8423},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
b7b37b2332203cbd895a,JavaScript,NoError,"function f_19(x) {
  let total = x + 1176;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v19 = f_19(850);
console.log(v19 + 999);
",eval_javascript.js,generated://grammar/JavaScript,20,grammar_valid,grammar_v1,20260320,{'index': 19},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
a61cba59d2876dae7fd8,Java,NoError,"public class Main {
  static int f_3(int x) {
    int total = x + 612;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v77 = f_3(1176);
    System.out.println(v77 + 1347);
  }
}
",eval_java.java,generated://grammar/Java,4259,grammar_valid,grammar_v1,20260317,{'index': 4258},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e2641cedab44e9e118ba,Python,UnmatchedBracket,"def f_14(x):
    total = x + 780
    for j in range(1):
        total += j
    return total
v24 = f_14(1499)
print(v24 + 1841)

)",eval_python.py,generated://mutation/Python/bracket_drift,2291,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '0126f98ed7db05a2bec1', 'mutation': 'bracket_drift', 'index': 2290}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
5381babd22c09d587fae,Java,NoError,"public class Main {
  static int f_5(int x) {
    int total = x + 1010;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v28 = f_5(536);
    System.out.println(v28 + 678);
  }
}
",eval_java.java,generated://grammar/Java,9182,grammar_valid,grammar_v1,20260317,{'index': 9181},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
bbf50ba19c2b15c332de,JavaScript,NoError,"function f_26(x) {
  let total = x + 1582;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v39 = f_26(179);
console.log(v39 + 275);
",eval_javascript.js,generated://grammar/JavaScript,5577,grammar_valid,grammar_v1,20260320,{'index': 5576},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
69ce28722d841065f8e8,C++,NoError,"#include <iostream>
using namespace std;
int f_20(int x) {
    int total = x + 211;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v35 = f_20(529);
    cout << (v35 + 335) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1279,grammar_valid,grammar_v1,20260319,{'index': 1278},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
6ec9ee1af4a3e2e668fa,C++,UnmatchedBracket,"#include <iostream>
using namespace std;
int f_5(int x) {
    int total = x + 1030;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v99 = f_5(1408);
    cout << (v99 + 1167) << endl;
    return 0;
}

)",eval_cpp.cpp,generated://mutation/C++/bracket_drift,1682,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '859ae16e0e79572fa463', 'mutation': 'bracket_drift', 'index': 1681}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,,,,
c2e0b9bd3a901390a34d,JavaScript,NoError,"function f_25(x) {
  let total = x + 706;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v80 = f_25(1612);
console.log(v80 + 1399);
",eval_javascript.js,generated://grammar/JavaScript,7426,grammar_valid,grammar_v1,20260320,{'index': 7425},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
61e8a89acccd6ca35f07,Python,NoError,"def f_26(x):
    total = x + 957
    for j in range(1):
        total += j
    return total
v0 = f_26(1040)
print(v0 + 759)
",eval_python.py,generated://grammar/Python,5651,grammar_valid,grammar_v1,20260316,{'index': 5650},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
